MCDA 3RS Design Alternatives;;;;;;
Stakeholder;Criteria;Status quo;Third runway;Regional hub distribution;Airport optimalization;Criteria_Weight
Hong Kong SAR Government;Economic benefits;20;100;35;65;0.35
Hong Kong SAR Government;Safety;55;85;60;75;0.2
Hong Kong SAR Government;Compliance with regulations;70;65;75;85;0.1
Hong Kong SAR Government;Global Reputation and Competitiveness;15;100;20;65;0.35
HKDCS;Marine ecology;100;10;85;55;0.7
HKDCS;Air quality and noise pollution;75;25;85;60;0.3
Contractors;Economic benefits;5;100;15;60;0.5
Contractors;Safety;55;30;55;40;0.15
Contractors;Compliance with regulations;70;40;60;55;0.1
Contractors;Global Reputation and Competitiveness;50;90;55;65;0.25
Local communities;Economic benefits;30;95;25;60;0.5
Local communities;Marine ecology;70;20;50;35;0.1
Local communities;Air quality and noise pollution;75;35;80;60;0.4
