MCDA 3RS Design Alternatives;;;;;;
Stakeholder;Criteria;Status quo;Third runway;Regional hub distribution;Airport optimalization;Criteria_Weight
Hong Kong SAR Government;Economic benefits;25;95;30;65;0.35
Hong Kong SAR Government;Safety;65;80;70;85;0.25
Hong Kong SAR Government;Compliance with regulations;90;60;95;85;0.1
Hong Kong SAR Government;Global Reputation and Competitiveness;25;95;15;70;0.3
HKDCS;Marine ecology;100;10;80;60;0.7
HKDCS;Air quality and noise pollution;85;35;75;80;0.3
Contractors;Economic benefits;5;100;15;65;0.5
Contractors;Safety;70;35;55;60;0.15
Contractors;Compliance with regulations;70;40;55;60;0.15
Contractors;Global Reputation and Competitiveness;50;85;60;70;0.2
Local communities;Economic benefits;40;90;40;65;0.5
Local communities;Marine ecology;70;10;50;30;0.1
Local communities;Air quality and noise pollution;75;35;75;70;0.4
